screen_name,location,followers_count,friends_count,listed_count,favorites_count,verified,statuses_count,status,name
278,175,362,45,21,46,2,3036,78,454
279,83,269,4,2,127,0,618,52,97
280,115,4,185,49,26,2,3329,311,63
0,115,359,271,74,12,0,46,30,197
1,253,143,324,43,269,1,690359,475,516
2,115,476,366,283,269,1,20167,511,494
3,227,164,121,220,269,1,968182,490,537
4,115,461,351,95,269,1,76735,533,4
5,217,135,67,95,269,1,1960,539,8
281,97,165,374,227,269,2,468,418,10
7,115,166,350,44,0,0,17387,256,11
282,110,70,130,219,10,2,967,69,29
8,90,234,377,229,269,2,2666,392,261
9,73,253,80,150,269,2,287,454,12
283,77,401,162,115,18,2,5501,96,13
284,77,99,15,16,269,2,14596,445,9
10,115,517,202,59,121,0,6389,358,441
11,115,403,157,7,130,0,3392,347,14
285,199,361,249,171,269,1,119680,495,565
286,115,64,0,95,20,0,141,261,349
287,115,111,138,55,269,2,3673,455,16
13,110,492,196,90,193,2,38918,123,7
12,44,88,214,61,269,2,82958,378,485
14,115,94,8,148,269,2,27660,465,18
288,165,73,113,224,98,2,20076,84,20
289,139,149,149,207,50,0,24,155,19
290,109,224,320,212,269,2,7051,405,22
15,165,55,389,206,144,2,14115,68,21
291,110,101,355,276,40,0,3385,119,23
292,191,370,134,38,31,2,9370,332,25
16,17,9,181,95,139,0,28,270,28
293,188,309,349,266,228,2,3259,92,413
294,201,296,25,95,212,0,21,156,414
17,115,335,327,74,8,0,2033,70,30
295,213,319,197,79,269,1,208206,481,561
6,115,61,173,95,269,1,77944,516,154
296,84,133,344,256,269,2,9510,386,415
297,214,241,206,1,269,1,47511,514,518
298,115,443,1,125,63,0,2834,205,569
18,115,340,7,90,158,2,2772,73,31
19,115,52,1,0,0,0,6740,169,32
20,60,364,316,215,269,2,40040,439,33
299,83,247,391,268,77,2,5125,94,34
300,115,49,397,250,269,1,52018,510,520
21,123,8,369,124,155,2,27540,97,35
22,77,216,111,129,64,0,2386,360,36
23,115,168,74,201,269,2,3487,427,37
301,23,371,394,102,156,2,3557,11,38
27,167,493,310,109,269,2,15441,426,42
24,76,282,181,39,269,2,31743,408,39
25,76,147,357,9,269,2,253587,397,40
28,64,47,129,74,162,0,55228,200,408
29,102,87,10,252,44,2,2715,57,136
30,97,393,236,59,0,0,6747,254,43
31,86,191,151,132,269,2,42099,456,319
302,77,404,47,73,32,2,18019,113,192
303,162,21,245,5,148,0,261,1,45
304,104,480,346,0,0,0,5,284,417
305,110,488,108,279,6,2,3991,331,61
306,77,419,311,31,181,0,4901,286,27
32,142,301,112,27,269,2,2312,453,46
307,115,128,0,260,0,0,851,251,418
308,101,339,315,262,52,2,42767,95,239
309,138,142,18,37,221,2,5059,107,47
310,155,148,334,84,269,2,10144,409,48
311,0,46,382,95,159,0,4970,318,416
312,34,185,330,76,170,0,6518,348,49
34,20,458,125,273,0,0,1852,194,50
33,89,503,193,273,252,2,666,147,17
313,115,426,322,1,269,1,45121,540,504
314,115,0,1,283,269,1,320,558,563
315,115,460,374,95,269,1,27013,554,495
316,228,84,99,59,269,1,23917,518,550
36,230,38,73,283,269,1,10925,553,534
26,115,233,2,172,0,0,36294,221,41
35,115,127,125,74,0,0,19072,227,92
317,115,1,73,0,57,0,1048,231,235
37,35,462,69,129,2,0,13381,203,51
318,25,512,359,260,241,0,354,93,135
319,14,502,326,97,132,2,62318,58,419
38,182,78,291,147,164,0,5925,371,53
320,184,192,275,260,1,0,9753,223,428
321,83,161,26,259,13,2,4355,118,57
322,73,186,354,20,21,2,6252,72,58
323,115,412,1,101,125,0,12891,226,55
324,77,511,22,79,117,0,3303,291,56
325,83,399,230,32,269,2,5143,447,59
326,110,409,286,106,220,0,4470,81,60
39,116,213,20,207,16,0,5034,343,62
327,187,454,290,96,4,0,1688,100,44
40,94,243,70,192,120,0,5691,288,64
41,83,264,21,163,269,2,3803,462,65
328,146,386,140,43,254,0,5858,333,66
329,112,336,199,119,83,0,560,7,194
42,115,30,231,52,33,2,13395,117,67
43,30,219,223,200,211,2,10657,137,68
44,108,35,178,87,186,2,23275,83,69
45,73,121,381,85,91,2,60350,126,70
47,110,468,304,59,205,2,761,17,73
48,115,151,297,237,141,2,576,151,75
330,117,439,208,174,23,2,25590,88,74
331,72,258,125,246,0,0,5315,159,420
332,115,20,226,0,217,0,211,304,77
49,124,376,328,207,55,0,649,56,463
51,43,450,269,23,88,0,61849,364,78
333,115,157,1,193,269,2,3322,565,79
50,115,363,238,107,225,2,2988,109,81
334,115,483,62,139,269,1,62887,538,524
52,115,311,97,1,190,0,3863,168,165
46,115,294,24,36,269,2,125601,419,71
335,48,380,39,80,269,2,54875,457,72
336,115,525,397,283,269,1,2009,543,538
337,56,155,77,202,269,2,6454,410,85
53,18,42,183,246,116,0,2879,309,175
54,77,199,1,272,269,2,2927,436,86
338,115,423,1,208,78,0,3837,249,87
339,115,183,95,24,28,2,76,49,88
340,115,76,125,0,0,0,374,241,431
341,115,378,125,0,70,0,4650,161,2
55,115,145,125,1,11,0,20645,167,76
56,87,396,387,269,269,2,2847,569,90
57,33,333,305,0,242,0,3771,374,91
342,110,411,23,149,207,2,13041,75,82
343,115,106,1,281,78,0,27724,224,93
59,115,144,214,273,0,0,2467,208,94
60,83,303,28,94,119,2,14182,376,95
344,174,228,49,169,269,2,13351,450,423
61,40,434,241,77,259,0,15856,356,98
62,178,196,191,117,19,2,1898,352,424
345,63,178,161,134,269,2,3712,472,100
346,107,172,11,221,229,2,19634,132,101
63,126,72,101,189,226,0,70854,328,103
347,122,170,180,178,223,2,14468,105,102
348,203,344,171,63,74,2,60319,90,438
349,36,349,265,6,269,2,15643,390,108
64,157,379,275,54,11,0,5317,180,105
65,164,444,236,71,68,0,42876,272,354
350,115,132,338,104,269,2,3206,399,106
66,11,421,36,207,69,0,131,26,382
67,83,308,336,50,210,0,2944,370,107
68,115,65,270,283,269,1,4292,564,104
351,259,295,103,67,171,2,846,31,109
69,70,206,259,0,176,0,5566,314,341
