screen_name,location,description,followers_count,listedcount,favorites_count,verified
0,0,0,4466,111,1579,0
0,0,0,295,10,300,1
0,1,0,1001678,14,13040,0
0,1,0,445,17,1112,1
1,0,1,187,13,0,0
1,1,1,80,0,0,0
1,0,1,2020,56,0,0
1,1,1,70,2,0,0
1,0,1,181,2,0,0
0,0,0,20419393,6,0,0
1,1,1,20423,130,0,1
0,0,0,1436,55,1099,0
0,0,0,26376073,60767,0,0
0,0,0,27950120,32993,0,0
0,0,0,5210,232,1169,0
0,0,0,16328463,10848,0,0
0,1,0,964,15,2832,1
0,1,0,5254,102,3082,1
1,0,1,446,4,0,0
1,1,1,1404,2,12,1
0,1,0,16933838,14682,0,0
0,0,0,8619,190,50921,0
0,0,0,15610695,15248,0,0
0,1,0,15836207,32067,0,0
0,0,0,14749,584,2389,0
0,0,0,191,5,164,1
0,0,0,25557131,51993,0,0
0,0,0,13206,496,3426,0
0,0,0,1641,91,1493,1
0,0,0,4545529,12664,13260,0
1,0,1,1055,2,325,1
0,0,0,3560,84,6953,0
0,0,0,337,2,6,1
0,1,0,395,17,1076,1
1,0,1,371,18,0,0
0,1,0,139,2,0,0
0,0,0,17997436,75104,0,0
1,0,0,27,1,0,0
0,1,1,646,27,18,1
0,1,0,4056,190,381,0
1,1,1,13,0,0,1
0,0,0,44819542,53366,0,0
0,0,0,2745,86,1973,0
1,1,1,1258,71,0,0
0,0,0,10531,269,3771,0
0,0,0,2446,28,1802,1
0,1,0,20761517,47474,0,0
0,0,0,4582,211,3780,0
0,0,0,86659144,222834,0,0
0,0,0,31155613,127234,0,0
0,0,0,19018009,103346,0,0
1,0,1,1252,17,390,1
0,0,0,1559,73,1521,0
1,0,1,5068,15,0,1
0,0,0,22163729,28769,0,0
0,0,0,5283,169,13297,0
0,0,0,1116,101,352,1
0,0,0,82,0,0,1
0,0,0,8502,94,10523,0
0,0,0,5782,123,4705,1
0,0,0,34224827,121074,0,0
1,1,1,177,8,0,1
0,0,0,4021,81,16566,0
0,0,0,1864,126,6422,0
0,0,0,19062998,18309,0,0
0,0,0,1250,2,38265,1
0,0,0,21865,173,4065,1
1,0,0,68,9,0,1
0,0,0,9086,9,84,0
1,1,0,589,1,0,0
1,1,0,1,0,0,0
1,1,0,7,2,0,0
1,0,1,1546,15,0,0
1,0,0,12,0,0,0
1,1,1,263,40,0,1
1,1,1,176,17,0,1
1,1,1,10,0,17,1
1,0,1,702,28,100,1
0,0,0,952,8,763,1
0,0,0,9012,203,31159,0
0,0,0,1507,32,3956,1
0,0,1,222,8,1,1
0,0,0,2014,79,1126,0
0,0,0,2190,110,1216,0
0,1,1,559,21,3,1
0,0,0,951,18,2740,1
0,0,0,51938284,123556,0,0
0,0,0,550,22,640,1
0,0,0,243,5,1140,1
0,0,0,673,20,1025,1
0,0,0,2710,45,2817,1
0,0,0,28853035,37093,0,0
0,0,0,495,13,847,1
0,0,0,397,24,21,1
0,1,0,115215,1436,134,0
0,0,0,249738,470,597,0
0,0,0,117758,1872,49,0
0,0,0,173811,1836,2317,0
0,0,0,734,15,580,0
0,1,0,1948,65,329,0
0,0,0,6361,402,12710,0
0,0,1,283,7,0,1
0,1,0,111,0,62,1
0,0,0,468,5,169,1
0,0,0,66304,1147,22540,1
0,1,0,19848113,45526,0,0
0,1,0,4475,222,69,0
1,1,1,83,3,0,0
1,1,1,36,1,5,1
0,1,0,33348905,125554,0,0
0,0,0,47531477,180055,0,0
1,1,0,0,0,0,0
0,0,0,19740200,47944,0,0
0,0,0,1216,7,273,1
0,0,0,22865670,88697,0,0
1,1,1,583,50,2,1
0,1,0,2172,116,132,0
1,1,1,15,0,0,1
0,1,1,47,0,19,1
1,1,1,19,1,11,1
0,0,0,51136416,86672,0,0
0,0,0,3928,0,775,1
0,0,0,5551,324,5812,0
0,1,1,1671,96,2,1
1,1,1,1895,9,0,1
0,0,0,3459684,19861,2787,0
0,0,0,25863696,39112,0,0
0,0,0,61464,174,8878,1
0,0,0,227561,2335,117,0
0,0,0,21320379,29279,0,0
0,0,0,20897,567,6991,0
0,0,0,14732,447,6931,1
0,0,0,20779,415,6776,0
0,0,0,41112,1556,19360,0
0,0,0,42160219,101436,0,0
0,0,1,4716,146,11,1
0,0,1,6486,164,1863,1
0,1,0,17949058,21690,0,0
1,0,0,580,5,189,1
0,0,0,3538,140,59051,1
1,1,0,141,0,0,0
0,0,0,3367,160,4178,0
0,0,0,2366,0,4411,1
0,0,0,22717,88,2262,1
0,0,0,87,1,363,1
1,1,0,5,0,0,0
0,0,0,34738562,40523,0,0
0,1,0,726,0,0,0
0,0,0,1567,13,210,1
0,0,0,17235,130,32694,1
1,0,1,936,55,0,1
0,0,0,18186680,19311,0,0
0,1,0,895,34,695,0
0,0,0,3069,97,2726,0
0,1,0,120,2,0,0
0,0,1,4608,197,51,1
0,0,0,641,3,2690,1
0,0,0,20801699,60168,0,0
0,1,0,24370134,45931,0,0
0,0,0,4452,84,0,1
0,0,0,344132,2858,401,0
0,1,0,1082,18,1,1
1,0,1,33,6,0,0
0,0,0,7100,79,541,1
0,0,0,31027497,57650,0,0
0,0,0,8128,62,516,0
0,0,1,42705,1298,838,0
1,0,1,109,5,0,0
0,0,0,20709433,28967,0,0
1,0,1,9371,380,0,1
1,0,0,1486,28,0,0
1,0,1,635,33,0,1
0,0,0,17037,243,12670,0
0,1,0,415,4,183,1
1,0,1,591,40,82,1
0,1,0,157,1,2,1
1,0,0,8,1,0,0
1,1,1,859,13,3,1
1,1,1,1622,226,0,0
0,1,1,6652,159,0,1
1,1,1,9,1,0,1
0,0,0,17559695,95532,0,0
1,0,0,489,3,0,0
1,0,1,115,33,0,0
1,0,0,835,33,75,1
1,1,1,99,13,0,1
0,0,0,1415,48,8458,0
0,0,0,4485,54,7404,1
1,0,0,51,0,0,0
0,0,1,759,39,0,1
0,0,0,27824,464,14,0
0,1,0,29898125,168209,0,0
1,0,0,14,0,0,0
0,0,0,856,9,2495,1
0,0,0,227,8,5187,1
1,1,1,16,1,2,1
0,1,0,117,7,0,0
1,0,0,57,6,0,0
1,0,1,274,26,0,1
0,1,0,1005,7,134,1
1,0,0,21,0,0,0
1,1,1,40,0,0,0
0,0,0,3194,188,6680,0
1,0,1,1040,1638,2,1
0,1,1,129,0,1522,1
0,0,1,10901,212,0,1
0,1,1,678,44,0,1
0,1,0,24249909,29436,0,0
0,0,0,4601,46,1507,1
0,0,0,2019833,6393,319,0
0,0,0,16819190,17120,0,0
0,0,0,2312,39,10748,0
1,1,1,6,0,0,1
1,0,0,168,2,0,1
1,1,1,33751,12424,3,1
0,0,1,2109,2747,0,1
0,1,0,39914660,33369,0,0
1,1,0,22,3,0,0
0,0,1,256,4,3503,1
0,0,0,2651,0,2029,1
1,1,1,16,0,38,1
0,1,0,151509,699,62,1
0,0,0,6052,155,18031,0
0,0,0,4271,182,3987,0
0,0,0,1753,34,1136,1
0,0,0,6646,96,2376,1
0,0,0,45425099,68238,0,0
1,0,0,320,10,0,0
0,1,0,5452,281,2002,0
0,0,0,40758049,53678,0,0
0,0,0,3053,42,19137,1
1,1,1,5,0,0,1
0,0,0,1952,43,5884,1
0,0,0,7986,24,1972,1
0,0,0,6218,422,4943,0
0,0,0,58682143,76016,0,0
0,0,0,4716,137,4730,0
0,0,0,4243,109,10914,0
0,0,0,871,16,403,1
0,1,0,92976968,619882,0,0
0,1,0,26560599,70286,0,0
1,1,1,1758,120,0,1
1,0,0,21,1,0,0
0,1,0,27305886,50060,0,0
0,1,1,42,1,32,1
0,0,1,116,1,0,1
0,0,0,1570,43,4493,0
0,1,0,567,10,1341,1
0,1,0,96919570,142370,0,0
0,0,0,45,2,0,0
1,1,1,125,14,0,1
0,0,0,2877,156,9864,0
1,0,0,51,3,0,0
0,0,0,21468974,17903,0,0
0,0,0,3054,218,1805,0
1,1,1,158,18,13,1
0,0,0,32417328,23044,0,0
1,1,1,221,6,0,1
0,1,0,23514420,35653,0,0
0,0,0,50866306,80230,0,0
1,1,0,278,1,0,0
0,0,0,34692644,41339,0,0
1,0,1,9,0,0,0
1,0,0,2668,147,0,0
0,1,0,22097629,30061,0,0
1,0,1,70,3,0,0
0,1,0,20147295,12909,0,0
0,1,0,65867944,227962,0,0
0,0,0,1065,2,5343,1
1,0,1,1910,0,0,0
0,0,0,17332480,36882,0,0
0,0,0,1730,82,266,0
0,0,1,1198,5,1,1
1,0,1,2224,6,1,1
