screen_name,location,description,followers_count,listedcount,friends_count,favorites_count,verified
0,0,0,4466,111,1295,1579,0
0,0,0,295,10,1016,300,1
0,1,0,1001678,14,3017,13040,0
0,1,0,445,17,487,1112,1
1,0,1,187,13,68,0,0
1,1,1,80,0,87,0,0
1,0,1,2020,56,1978,0,0
1,1,1,70,2,80,0,0
1,0,1,181,2,144,0,0
0,0,0,20419393,6,9,0,0
1,1,1,20423,130,8,0,1
0,0,0,1436,55,2017,1099,0
0,0,0,26376073,60767,91,0,0
0,0,0,27950120,32993,157,0,0
0,0,0,5210,232,2555,1169,0
0,0,0,16328463,10848,1071,0,0
0,1,0,964,15,331,2832,1
0,1,0,5254,102,2407,3082,1
1,0,1,446,4,431,0,0
1,1,1,1404,2,0,12,1
0,1,0,16933838,14682,21,0,0
0,0,0,8619,190,3229,50921,0
0,0,0,15610695,15248,36,0,0
0,1,0,15836207,32067,1046,0,0
0,0,0,14749,584,1843,2389,0
0,0,0,191,5,228,164,1
0,0,0,25557131,51993,672,0,0
0,0,0,13206,496,964,3426,0
0,0,0,1641,91,812,1493,1
0,0,0,4545529,12664,2042,13260,0
1,0,1,1055,2,3,325,1
0,0,0,3560,84,788,6953,0
0,0,0,337,2,1127,6,1
0,1,0,395,17,697,1076,1
1,0,1,371,18,324,0,0
0,1,0,139,2,277,0,0
0,0,0,17997436,75104,764,0,0
1,0,0,27,1,34,0,0
0,1,1,646,27,1,18,1
0,1,0,4056,190,1045,381,0
1,1,1,13,0,1,0,1
0,0,0,44819542,53366,66033,0,0
0,0,0,2745,86,984,1973,0
1,1,1,1258,71,0,0,0
0,0,0,10531,269,880,3771,0
0,0,0,2446,28,1823,1802,1
0,1,0,20761517,47474,150,0,0
0,0,0,4582,211,996,3780,0
0,0,0,86659144,222834,630492,0,0
0,0,0,31155613,127234,3,0,0
0,0,0,19018009,103346,82,0,0
1,0,1,1252,17,201,390,1
0,0,0,1559,73,1056,1521,0
1,0,1,5068,15,4,0,1
0,0,0,22163729,28769,23,0,0
0,0,0,5283,169,1299,13297,0
0,0,0,1116,101,422,352,1
0,0,0,82,0,77,0,1
0,0,0,8502,94,1811,10523,0
0,0,0,5782,123,6331,4705,1
0,0,0,34224827,121074,183,0,0
1,1,1,177,8,0,0,1
0,0,0,4021,81,653,16566,0
0,0,0,1864,126,1089,6422,0
0,0,0,19062998,18309,717,0,0
0,0,0,1250,2,925,38265,1
0,0,0,21865,173,701,4065,1
1,0,0,68,9,2,0,1
0,0,0,9086,9,32,84,0
1,1,0,589,1,674,0,0
1,1,0,1,0,1,0,0
1,1,0,7,2,9,0,0
1,0,1,1546,15,1718,0,0
1,0,0,12,0,15,0,0
1,1,1,263,40,10,0,1
1,1,1,176,17,2,0,1
1,1,1,10,0,15,17,1
1,0,1,702,28,1469,100,1
0,0,0,952,8,837,763,1
0,0,0,9012,203,696,31159,0
0,0,0,1507,32,557,3956,1
0,0,1,222,8,5,1,1
0,0,0,2014,79,1128,1126,0
0,0,0,2190,110,808,1216,0
0,1,1,559,21,1,3,1
0,0,0,951,18,1110,2740,1
0,0,0,51938284,123556,391960,0,0
0,0,0,550,22,544,640,1
0,0,0,243,5,1100,1140,1
0,0,0,673,20,555,1025,1
0,0,0,2710,45,1472,2817,1
0,0,0,28853035,37093,111,0,0
0,0,0,495,13,214,847,1
0,0,0,397,24,326,21,1
0,1,0,115215,1436,394,134,0
0,0,0,249738,470,374,597,0
0,0,0,117758,1872,2850,49,0
0,0,0,173811,1836,923,2317,0
0,0,0,734,15,600,580,0
0,1,0,1948,65,582,329,0
0,0,0,6361,402,3508,12710,0
0,0,1,283,7,2,0,1
0,1,0,111,0,38,62,1
0,0,0,468,5,699,169,1
0,0,0,66304,1147,471,22540,1
0,1,0,19848113,45526,1,0,0
0,1,0,4475,222,400,69,0
1,1,1,83,3,14,0,0
1,1,1,36,1,17,5,1
0,1,0,33348905,125554,1120,0,0
0,0,0,47531477,180055,122,0,0
1,1,0,0,0,0,0,0
0,0,0,19740200,47944,1510,0,0
0,0,0,1216,7,300,273,1
0,0,0,22865670,88697,1,0,0
1,1,1,583,50,1,2,1
0,1,0,2172,116,1681,132,0
1,1,1,15,0,2,0,1
0,1,1,47,0,2,19,1
1,1,1,19,1,2,11,1
0,0,0,51136416,86672,95,0,0
0,0,0,3928,0,611,775,1
0,0,0,5551,324,1111,5812,0
0,1,1,1671,96,1,2,1
1,1,1,1895,9,36,0,1
0,0,0,3459684,19861,1134,2787,0
0,0,0,25863696,39112,130,0,0
0,0,0,61464,174,41274,8878,1
0,0,0,227561,2335,318,117,0
0,0,0,21320379,29279,250,0,0
0,0,0,20897,567,1059,6991,0
0,0,0,14732,447,1758,6931,1
0,0,0,20779,415,2973,6776,0
0,0,0,41112,1556,2731,19360,0
0,0,0,42160219,101436,467,0,0
0,0,1,4716,146,5,11,1
0,0,1,6486,164,4,1863,1
0,1,0,17949058,21690,74,0,0
1,0,0,580,5,1190,189,1
0,0,0,3538,140,730,59051,1
1,1,0,141,0,486,0,0
0,0,0,3367,160,1769,4178,0
0,0,0,2366,0,452,4411,1
0,0,0,22717,88,21679,2262,1
0,0,0,87,1,330,363,1
1,1,0,5,0,0,0,0
0,0,0,34738562,40523,640,0,0
0,1,0,726,0,689,0,0
0,0,0,1567,13,229,210,1
0,0,0,17235,130,662,32694,1
1,0,1,936,55,1081,0,1
0,0,0,18186680,19311,777,0,0
0,1,0,895,34,813,695,0
0,0,0,3069,97,705,2726,0
0,1,0,120,2,162,0,0
0,0,1,4608,197,24,51,1
0,0,0,641,3,552,2690,1
0,0,0,20801699,60168,0,0,0
0,1,0,24370134,45931,353,0,0
0,0,0,4452,84,202,0,1
0,0,0,344132,2858,218,401,0
0,1,0,1082,18,249,1,1
1,0,1,33,6,20,0,0
0,0,0,7100,79,2816,541,1
0,0,0,31027497,57650,300,0,0
0,0,0,8128,62,183,516,0
0,0,1,42705,1298,733,838,0
1,0,1,109,5,75,0,0
0,0,0,20709433,28967,59,0,0
1,0,1,9371,380,4,0,1
1,0,0,1486,28,1986,0,0
1,0,1,635,33,136,0,1
0,0,0,17037,243,439,12670,0
0,1,0,415,4,33,183,1
1,0,1,591,40,6,82,1
0,1,0,157,1,82,2,1
1,0,0,8,1,2,0,0
1,1,1,859,13,1,3,1
1,1,1,1622,226,1,0,0
0,1,1,6652,159,10,0,1
1,1,1,9,1,2,0,1
0,0,0,17559695,95532,436,0,0
1,0,0,489,3,466,0,0
1,0,1,115,33,109,0,0
1,0,0,835,33,6,75,1
1,1,1,99,13,44,0,1
0,0,0,1415,48,152,8458,0
0,0,0,4485,54,1655,7404,1
1,0,0,51,0,30,0,0
0,0,1,759,39,1,0,1
0,0,0,27824,464,9,14,0
0,1,0,29898125,168209,2025,0,0
1,0,0,14,0,0,0,0
0,0,0,856,9,467,2495,1
0,0,0,227,8,317,5187,1
1,1,1,16,1,5,2,1
0,1,0,117,7,33,0,0
1,0,0,57,6,34,0,0
1,0,1,274,26,2,0,1
0,1,0,1005,7,1813,134,1
1,0,0,21,0,14,0,0
1,1,1,40,0,42,0,0
0,0,0,3194,188,1582,6680,0
1,0,1,1040,1638,12,2,1
0,1,1,129,0,492,1522,1
0,0,1,10901,212,1,0,1
0,1,1,678,44,1,0,1
0,1,0,24249909,29436,82,0,0
0,0,0,4601,46,1111,1507,1
0,0,0,2019833,6393,912,319,0
0,0,0,16819190,17120,88,0,0
0,0,0,2312,39,998,10748,0
1,1,1,6,0,1,0,1
1,0,0,168,2,124,0,1
1,1,1,33751,12424,4592,3,1
0,0,1,2109,2747,3,0,1
0,1,0,39914660,33369,4,0,0
1,1,0,22,3,0,0,0
0,0,1,256,4,134,3503,1
0,0,0,2651,0,1211,2029,1
1,1,1,16,0,15,38,1
0,1,0,151509,699,228,62,1
0,0,0,6052,155,882,18031,0
0,0,0,4271,182,1489,3987,0
0,0,0,1753,34,851,1136,1
0,0,0,6646,96,444,2376,1
0,0,0,45425099,68238,7532,0,0
1,0,0,320,10,264,0,0
0,1,0,5452,281,611,2002,0
0,0,0,40758049,53678,1733,0,0
0,0,0,3053,42,614,19137,1
1,1,1,5,0,3,0,1
0,0,0,1952,43,186,5884,1
0,0,0,7986,24,1423,1972,1
0,0,0,6218,422,1321,4943,0
0,0,0,58682143,76016,236,0,0
0,0,0,4716,137,837,4730,0
0,0,0,4243,109,945,10914,0
0,0,0,871,16,271,403,1
0,1,0,92976968,619882,302986,0,0
0,1,0,26560599,70286,354,0,0
1,1,1,1758,120,2183,0,1
1,0,0,21,1,17,0,0
0,1,0,27305886,50060,1,0,0
0,1,1,42,1,2,32,1
0,0,1,116,1,1,0,1
0,0,0,1570,43,1185,4493,0
0,1,0,567,10,320,1341,1
0,1,0,96919570,142370,206,0,0
0,0,0,45,2,116,0,0
1,1,1,125,14,1,0,1
0,0,0,2877,156,2377,9864,0
1,0,0,51,3,7,0,0
0,0,0,21468974,17903,140,0,0
0,0,0,3054,218,1357,1805,0
1,1,1,158,18,53,13,1
0,0,0,32417328,23044,548,0,0
1,1,1,221,6,132,0,1
0,1,0,23514420,35653,319,0,0
0,0,0,50866306,80230,107,0,0
1,1,0,278,1,371,0,0
0,0,0,34692644,41339,167,0,0
1,0,1,9,0,4,0,0
1,0,0,2668,147,4601,0,0
0,1,0,22097629,30061,71,0,0
1,0,1,70,3,52,0,0
0,1,0,20147295,12909,1174,0,0
0,1,0,65867944,227962,129649,0,0
0,0,0,1065,2,521,5343,1
1,0,1,1910,0,1330,0,0
0,0,0,17332480,36882,143,0,0
0,0,0,1730,82,718,266,0
0,0,1,1198,5,4,1,1
1,0,1,2224,6,5,1,1
0,0,0,23985379,105275,16673,0,0
1,1,1,59,0,95,0,1
0,0,0,29572710,37506,44,0,0
0,1,0,1622,20,280,2409,1
0,0,0,3853,163,3373,3026,0
0,0,0,12415,449,999,6843,0
0,0,0,24432601,104069,3762,0,0
0,1,1,380,1,879,2628,1
0,0,0,1309,20,2110,0,0
0,0,0,660,34,904,475,0
0,1,0,40960,724,3043,20008,0
1,0,1,437,4,539,0,0
1,1,1,391,35,1,0,1
0,0,1,134,6,0,5,1
1,1,0,174,5,151,0,0
1,1,1,10,0,13,0,0
1,1,1,15,0,12,22,1
1,1,1,62,1,67,0,0
