screen_name,location,description,listedcount,friends_count,followers_count,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name
0,0,0,0.000179066,0.002053952,4.61E-05,0.009364973,0,0.001875635,0,0,1,0
0,0,0,1.61E-05,0.00161144,3.04E-06,0.001779286,1,0.000381799,0,0,1,0
0,1,0,2.26E-05,0.004785152,0.010335147,0.077339612,0,0.00205665,1,0,0,0
0,1,0,2.74E-05,0.000772413,4.59E-06,0.006595218,1,2.84E-05,0,0,0,0
1,0,1,2.10E-05,0.000107852,1.93E-06,0,0,0.426502423,0,0,0,1
1,1,1,0,0.000137987,8.25E-07,0,0,0.012459133,1,0,0,1
1,0,1,9.03E-05,0.003137233,2.08E-05,0,0,0.598140922,1,0,0,0
1,1,1,3.23E-06,0.000126885,7.22E-07,0,0,0.047406731,1,0,0,1
1,0,1,3.23E-06,0.000228393,1.87E-06,0,0,0.001210884,1,0,0,0
0,0,0,9.68E-06,1.43E-05,0.2106839,0,0,0.000289129,0,0,0,0
1,1,1,0.000209717,1.27E-05,0.000210721,0,1,0.010741654,0,0,1,1
0,0,0,8.87E-05,0.003199089,1.48E-05,0.006518116,0,0.000597411,0,0,0,0
0,0,0,0.098029948,0.000144332,0.272143933,0,0,0.00164705,0,0,0,0
0,0,0,0.053224646,0.000249012,0.288384688,0,0,0.000177308,0,0,0,0
0,0,0,0.000374265,0.004052391,5.38E-05,0.006933283,0,0.003398507,0,0,1,0
0,0,0,0.017500105,0.001698673,0.168474365,0,0,0.00901738,0,0,0,0
0,1,0,2.42E-05,0.000524987,9.95E-06,0.016796456,1,0.003947112,0,0,0,0
0,1,0,0.000164547,0.003817654,5.42E-05,0.018279194,1,0.002095571,1,0,0,0
1,0,1,6.45E-06,0.000683593,4.60E-06,0,0,0.073938067,0,0,0,0
1,1,1,3.23E-06,0,1.45E-05,7.12E-05,1,8.71E-05,1,0,1,1
0,1,0,0.023685153,3.33E-05,0.174720523,0,0,0.002269172,0,0,0,0
0,0,0,0.00030651,0.005121397,8.89E-05,0.30201,0,0.024043463,0,0,0,0
0,0,0,0.02459823,5.71E-05,0.161068554,0,0,0.051251288,0,0,0,0
0,1,0,0.051730813,0.001659022,0.163395349,0,0,0.017088293,0,0,0,0
0,0,0,0.000942115,0.002923114,0.000152178,0.014169044,0,0.012402913,0,0,1,0
0,0,0,8.07E-06,0.000361622,1.97E-06,0.000972676,1,1.48E-05,0,0,0,0
0,0,0,0.083875641,0.001065834,0.263694226,0,0,0.004356094,0,0,0,0
0,0,0,0.000800152,0.001528965,0.000136257,0.020319441,0,0.008720219,0,0,1,0
0,0,0,0.000146802,0.001287883,1.69E-05,0.008854911,1,0.002091246,0,0,1,0
0,0,0,0.020429695,0.003238741,0.046900012,0.078644422,0,0.005788767,0,0,1,0
1,0,1,3.23E-06,4.76E-06,1.09E-05,0.001927559,1,1.73E-05,1,0,0,1
0,0,0,0.00013551,0.001249818,3.67E-05,0.041237908,0,0.002013404,0,0,1,0
0,0,0,3.23E-06,0.001787493,3.48E-06,3.56E-05,1,1.30E-05,1,0,1,0
0,1,0,2.74E-05,0.001105486,4.08E-06,0.006381704,1,0.001255983,0,0,0,0
1,0,1,2.90E-05,0.000513884,3.83E-06,0,0,0.128629254,0,0,0,0
0,1,0,3.23E-06,0.000439339,1.43E-06,0,0,0.048153649,0,0,0,0
0,0,0,0.121158543,0.001211752,0.185694551,0,0,0.005875259,0,0,0,0
1,0,0,1.61E-06,5.39E-05,2.79E-07,0,0,0.029352202,1,0,0,1
0,1,1,4.36E-05,1.59E-06,6.67E-06,0.000106757,1,0.00175084,0,0,1,0
0,1,0,0.00030651,0.001657436,4.18E-05,0.002259693,0,0.001712536,1,0,1,0
1,1,1,0,1.59E-06,1.34E-07,0,1,0.004163959,1,0,1,1
0,0,0,0.086090579,0.104732495,0.462440578,0,0,0.024736633,0,0,0,0
0,0,0,0.000138736,0.001560686,2.83E-05,0.011701768,0,0.003166215,0,0,1,0
1,1,1,0.000114538,0,1.30E-05,0,0,0.032136617,1,0,0,1
0,0,0,0.000433954,0.001395735,0.000108657,0.022365619,0,0.017014157,0,0,1,0
0,0,0,4.52E-05,0.002891393,2.52E-05,0.010687575,1,0.001474066,0,0,1,0
0,1,0,0.076585544,0.000237909,0.214213879,0,0,0.002154262,0,0,0,0
0,0,0,0.000340387,0.001579719,4.73E-05,0.022418998,0,0.002197508,0,0,1,0
0,0,0,0.359478094,1,0.894134631,0,0,0.009539419,0,0,0,0
0,0,0,0.205255194,4.76E-06,0.321458432,0,0,0.019610763,0,0,0,0
0,0,0,0.166718827,0.000130057,0.196224653,0,0,0.156665546,0,0,0,0
1,0,1,2.74E-05,0.000318799,1.29E-05,0.002313071,1,0.034119749,0,0,1,1
0,0,0,0.000117764,0.001674882,1.61E-05,0.009020978,0,0.001677322,0,0,1,0
1,0,1,2.42E-05,6.34E-06,5.23E-05,0,1,0.004168283,0,0,0,1
0,0,0,0.046410446,3.65E-05,0.228681669,0,0,0.026008679,1,0,0,0
0,0,0,0.000272633,0.002060296,5.45E-05,0.078863867,0,0.011132103,0,0,1,0
0,0,0,0.000162934,0.000669319,1.15E-05,0.002087695,1,0.000161245,1,0,1,0
0,0,0,0,0.000122127,8.46E-07,0,1,3.09E-06,1,0,1,0
0,0,0,0.000151642,0.00287236,8.77E-05,0.062411406,0,0.002465632,0,0,0,0
0,0,0,0.000198425,0.010041365,5.97E-05,0.027905128,1,0.003027828,0,0,1,0
0,0,0,0.195317819,0.00029025,0.353126071,0,0,0.001428349,0,0,0,0
1,1,1,1.29E-05,0,1.83E-06,0,1,0.000525746,1,0,1,0
0,0,0,0.00013067,0.001035699,4.15E-05,0.098252148,0,0.026421368,0,0,1,0
0,0,0,0.000203264,0.001727223,1.92E-05,0.038088573,0,0.00312544,0,0,1,0
0,0,0,0.029536267,0.001137207,0.196688842,0,0,0.006266943,0,0,0,0
0,0,0,3.23E-06,0.001467108,1.29E-05,0.226947873,1,0.003070456,0,0,0,0
0,0,0,0.000279085,0.00111183,0.000225599,0.024109319,1,0.004026807,1,0,0,0
1,0,0,1.45E-05,3.17E-06,7.02E-07,0,1,0.001144162,0,0,1,1
0,0,0,1.45E-05,5.08E-05,9.37E-05,0.0004982,0,0.000411453,0,0,0,0
1,1,0,1.61E-06,0.001069006,6.08E-06,0,0,0.027875664,1,0,0,1
1,1,0,0,1.59E-06,1.03E-08,0,0,0.000197695,1,1,0,1
1,1,0,3.23E-06,1.43E-05,7.22E-08,0,0,0.016688578,1,1,0,1
1,0,1,2.42E-05,0.002724856,1.60E-05,0,0,0.014775875,1,0,0,0
1,0,0,0,2.38E-05,1.24E-07,0,0,0.006749443,1,0,0,1
1,1,1,6.45E-05,1.59E-05,2.71E-06,0,1,0.022422361,1,0,1,1
1,1,1,2.74E-05,3.17E-06,1.82E-06,0,1,0.011782644,0,0,1,0
1,1,1,0,2.38E-05,1.03E-07,0.000100826,1,0.000647452,0,0,1,1
1,0,1,4.52E-05,0.002329926,7.24E-06,0.000593095,1,0.008266755,0,0,1,1
0,0,0,1.29E-05,0.001327535,9.82E-06,0.004525316,1,0.0002187,1,0,1,0
0,0,0,0.000327482,0.0011039,9.30E-05,0.184802529,0,0.038499937,0,0,1,0
0,0,0,5.16E-05,0.000883437,1.55E-05,0.023462846,1,0.003660453,0,0,1,0
0,0,1,1.29E-05,7.93E-06,2.29E-06,5.93E-06,1,0.006025384,0,0,1,1
0,0,0,0.000127444,0.001789079,2.08E-05,0.006678252,0,0.00269051,0,0,1,0
0,0,0,0.000177453,0.001281539,2.26E-05,0.007212037,0,0.003862473,0,0,1,0
0,1,1,3.39E-05,1.59E-06,5.77E-06,1.78E-05,1,0.007964034,1,0,1,0
0,0,0,2.90E-05,0.00176053,9.81E-06,0.016250808,1,0.002040587,1,0,1,0
0,0,0,0.199321806,0.621673233,0.535890574,0,0,0.003177335,0,0,0,0
0,0,0,3.55E-05,0.000862818,5.67E-06,0.003795809,1,0.002761557,0,0,0,0
0,0,0,8.07E-06,0.001744669,2.51E-06,0.006761285,1,0.003109995,0,0,1,0
0,0,0,3.23E-05,0.000880265,6.94E-06,0.006079226,1,0.001042843,0,0,1,0
0,0,0,7.26E-05,0.002334685,2.80E-05,0.016707491,1,0.003515889,0,0,1,0
0,0,0,0.059838808,0.000176053,0.297700815,0,0,0.002349486,0,0,0,0
0,0,0,2.10E-05,0.000339417,5.11E-06,0.005023516,1,0.003619061,1,0,1,0
0,0,0,3.87E-05,0.000517057,4.10E-06,0.00012455,1,0.000345967,0,0,1,0
0,1,0,0.00231657,0.000624909,0.001188769,0.000794748,0,0.008275404,0,0,1,0
0,0,0,0.000758209,0.000593188,0.002576755,0.003540778,0,0.006583873,0,0,1,0
0,0,0,0.00301993,0.004520279,0.001215007,0.000290617,0,0.014379249,0,0,1,0
0,0,0,0.002961854,0.001463936,0.001793353,0.013742015,0,0.03728411,1,0,1,0
0,0,0,2.42E-05,0.000951638,7.57E-06,0.003439952,0,0.000470144,0,0,0,0
0,1,0,0.000104859,0.000923089,2.01E-05,0.001951283,0,0.000355852,0,0,1,0
0,0,0,0.000648511,0.005563909,6.56E-05,0.075382398,0,0.015809451,0,0,1,0
0,0,1,1.13E-05,3.17E-06,2.92E-06,0,1,0.003283596,1,0,1,0
0,1,0,0,6.03E-05,1.15E-06,0.000367719,1,0.000130355,1,0,1,0
0,0,0,8.07E-06,0.001108658,4.83E-06,0.001002331,1,0.000400951,1,0,0,1
0,0,0,0.001850352,0.000747036,0.000684114,0.133683655,1,0.03821019,0,0,1,0
0,1,0,0.07344301,1.59E-06,0.204789528,0,0,0.002052325,0,0,0,0
0,1,0,0.000358133,0.000634425,4.62E-05,0.000409236,0,0.00184598,1,0,1,0
1,1,1,4.84E-06,2.22E-05,8.56E-07,0,0,0.038851464,1,0,0,0
1,1,1,1.61E-06,2.70E-05,3.71E-07,2.97E-05,1,0.002386554,1,0,1,1
0,1,0,0.202545001,0.001776391,0.344088454,0,0,0.077596049,0,0,0,0
0,0,0,0.290466573,0.0001935,0.490421872,0,0,0.033901666,0,0,0,0
1,1,0,0,0,0,0,0,0.001241156,1,0,0,0
0,0,0,0.077343753,0.002394955,0.2036761,0,0,0.003987268,0,0,0,0
0,0,0,1.13E-05,0.000475819,1.25E-05,0.00161915,1,0.00177864,0,0,0,0
0,0,0,0.14308691,1.59E-06,0.235924179,0,0,0.001808295,0,0,0,0
1,1,1,8.07E-05,1.59E-06,6.02E-06,1.19E-05,1,0.002370491,0,0,1,1
0,1,0,0.000187132,0.002666172,2.24E-05,0.000782886,0,4.70E-05,0,0,1,0
1,1,1,0,3.17E-06,1.55E-07,0,1,0.000231056,1,0,1,1
0,1,1,0,3.17E-06,4.85E-07,0.000112688,1,0.002872761,1,0,1,0
1,1,1,1.61E-06,3.17E-06,1.96E-07,6.52E-05,1,0.01275444,1,0,1,1
0,0,0,0.139820159,0.000150676,0.527617033,0,0,0.001758871,0,0,0,0
0,0,0,0,0.000969084,4.05E-05,0.004596488,1,0.002329716,0,0,1,0
0,0,0,0.00052268,0.001762116,5.73E-05,0.034470692,0,0.008056704,1,0,1,0
0,1,1,0.000154868,1.59E-06,1.72E-05,1.19E-05,1,0.017127832,0,0,1,0
